DAY,MEAN,MEDIAN,STD,MAX,MIN
66,0.256107,0.000000,0.809883,2.817181,0.000000
67,0.259988,0.000000,0.822154,2.859866,0.000000
68,0.263868,0.000000,0.834425,2.902550,0.000000
69,0.267749,0.000000,0.846695,2.945235,0.000000
70,0.271629,0.000000,0.858966,2.987920,0.000000
71,0.275509,0.000000,0.871238,3.030604,0.000000
72,0.279390,0.000000,0.883508,3.073289,0.000000
73,0.283270,0.000000,0.895779,3.115973,0.000000
74,0.287151,0.000000,0.908050,3.158658,0.000000
75,0.291031,0.000000,0.920321,3.201343,0.000000
76,0.294912,0.000000,0.932592,3.244027,0.000000
77,0.298792,0.000000,0.944863,3.286712,0.000000
78,0.302672,0.000000,0.957134,3.329396,0.000000
79,0.306553,0.000000,0.969405,3.372081,0.000000
80,0.310433,0.000000,0.981676,3.414765,0.000000
81,0.314314,0.000000,0.993947,3.457450,0.000000
82,0.318194,0.000000,1.006218,3.500134,0.000000
83,0.322074,0.000000,1.018489,3.542819,0.000000
84,0.325955,0.000000,1.030760,3.585504,0.000000
85,0.329835,0.000000,1.043031,3.628188,0.000000
86,0.333716,0.000000,1.055302,3.670873,0.000000
87,0.337596,0.000000,1.067572,3.713557,0.000000
88,0.341477,0.000000,1.079843,3.756242,0.000000
89,0.345357,0.000000,1.092114,3.798926,0.000000
90,0.349237,0.000000,1.104385,3.841611,0.000000
91,0.353118,0.000000,1.116656,3.884296,0.000000
92,0.356998,0.000000,1.128928,3.926980,0.000000
93,0.360879,0.000000,1.141199,3.969665,0.000000
94,0.364759,0.000000,1.153469,4.012349,0.000000
95,0.368639,0.000000,1.165740,4.055034,0.000000
96,0.372520,0.000000,1.178011,4.097718,0.000000
97,0.376400,0.000000,1.190282,4.140403,0.000000
98,0.380281,0.000000,1.202553,4.183087,0.000000
99,0.384161,0.000000,1.214824,4.225772,0.000000
100,0.388041,0.000000,1.227095,4.268456,0.000000
101,0.391922,0.000000,1.239366,4.311141,0.000000
102,0.395802,0.000000,1.251637,4.353826,0.000000
103,0.399683,0.000000,1.263908,4.396511,0.000000
104,0.403563,0.000000,1.276179,4.439195,0.000000
105,0.407444,0.000000,1.288450,4.481880,0.000000
106,0.411324,0.000000,1.300721,4.524564,0.000000
107,0.415204,0.000000,1.312991,4.567249,0.000000
108,0.419085,0.000000,1.325263,4.609933,0.000000
109,0.422965,0.000000,1.337534,4.652618,0.000000
110,0.426846,0.000000,1.349805,4.695302,0.000000
111,0.430726,0.000000,1.362076,4.737987,0.000000
112,0.434607,0.000000,1.374346,4.780672,0.000000
113,0.438487,0.000000,1.386617,4.823356,0.000000
114,0.442367,0.000000,1.398888,4.866041,0.000000
115,0.446248,0.000000,1.411159,4.908725,0.000000
116,0.450128,0.000000,1.423430,4.951410,0.000000
117,0.454009,0.000000,1.435701,4.994094,0.000000
118,0.457889,0.000000,1.447972,5.036779,0.000000
119,0.461769,0.000000,1.460243,5.079463,0.000000
120,0.465650,0.000000,1.472514,5.122148,0.000000
121,0.469530,0.000000,1.484785,5.164833,0.000000
122,0.473411,0.000000,1.497056,5.207517,0.000000
123,0.477291,0.000000,1.509327,5.250202,0.000000
124,0.481171,0.000000,1.521598,5.292886,0.000000
125,0.485052,0.000000,1.533869,5.335571,0.000000
126,0.488932,0.000000,1.546140,5.378255,0.000000
127,0.492813,0.000000,1.558411,5.420940,0.000000
128,0.496693,0.000000,1.570682,5.463624,0.000000
129,0.500574,0.000000,1.582953,5.506309,0.000000
130,0.504454,0.000000,1.595224,5.548994,0.000000
131,0.508334,0.000000,1.607494,5.591678,0.000000
132,0.512215,0.000000,1.619765,5.634363,0.000000
133,0.516095,0.000000,1.632036,5.677047,0.000000
134,0.519976,0.000000,1.644307,5.719732,0.000000
135,0.523856,0.000000,1.656578,5.762416,0.000000
136,0.527736,0.000000,1.668849,5.805101,0.000000
137,0.531617,0.000000,1.681120,5.847785,0.000000
138,0.535497,0.000000,1.693391,5.890470,0.000000
139,0.541196,0.000000,1.705096,5.933155,0.000000
140,0.545985,0.000000,1.717092,5.975839,0.000000
141,0.550775,0.000000,1.729092,6.018524,0.000000
142,0.558292,0.000000,1.740326,6.061209,0.000000
143,0.565808,0.000000,1.751633,6.103893,0.000000
144,0.575143,0.000000,1.762595,6.146578,0.000000
145,0.790842,0.000000,1.828097,6.189262,0.000000
146,1.054723,0.000000,2.188466,6.231947,0.000000
147,1.749512,0.000000,3.868277,12.600000,0.000000
148,3.801756,0.000000,10.028014,35.000000,0.000000
149,2.978728,0.000000,7.317529,25.400000,0.000000
150,1.619091,0.012000,3.135733,10.100000,0.000000
151,1.538727,0.100000,2.541799,7.670000,0.000000
152,2.043364,0.200000,2.929873,9.250000,0.000000
153,3.514000,0.400000,5.177715,17.100000,0.000000
154,4.861818,1.030000,8.113809,29.000000,0.000000
155,5.621818,1.600000,8.595775,30.900000,0.000000
156,6.548182,2.500000,6.670786,20.700001,0.000000
157,9.395454,7.280000,10.273749,38.000000,0.000000
158,10.343637,6.760000,9.356731,31.500000,0.000000
159,14.041818,8.700000,12.568488,36.900002,0.000000
160,15.193635,8.250000,13.919565,39.400002,0.000000
161,16.494545,10.600000,15.337273,48.200001,0.000000
162,16.940910,10.500000,17.709391,57.400002,0.000000
163,15.944546,13.200000,14.933523,47.200001,0.000000
164,14.470910,7.080000,14.983856,48.000000,0.000000
165,13.189090,7.290000,15.019600,47.299999,0.000000
166,13.223637,9.500000,14.724401,46.000000,0.000000
167,14.630909,9.750000,14.260827,38.000000,0.000000
168,16.663635,6.630000,20.537834,72.099998,0.000000
169,13.485455,6.380000,18.704569,68.400002,0.000000
170,9.528182,5.800000,12.270844,45.299999,0.000000
171,7.640909,5.470000,9.467196,35.299999,0.000000
172,6.513636,4.630000,7.570596,28.299999,0.000000
173,6.588257,4.570000,8.073158,29.400000,0.000000
174,6.099243,4.360000,7.953152,29.500000,0.000000
175,4.729319,3.650000,5.298784,20.200001,0.000000
176,3.899394,3.000000,3.889347,14.900000,0.000000
177,3.163470,2.670000,2.709255,10.300000,0.000000
178,2.800727,2.685000,2.303046,8.480000,0.000000
179,2.591076,2.430000,2.120281,7.420000,0.000000
180,2.543879,2.620000,2.228686,7.160000,0.000000
181,2.246136,2.160000,1.997582,5.970000,0.000000
182,1.845212,1.780000,1.460492,4.400000,0.000000
183,1.652288,1.540000,1.345881,4.030000,0.000000
184,1.404091,1.330000,1.133094,3.180000,0.000000
185,1.527454,1.230000,1.692901,6.170000,0.000000
186,1.343909,1.080000,1.655318,6.140000,0.000000
187,1.071364,0.858000,1.167123,4.300000,0.000000
188,0.967364,0.828000,1.075975,3.990000,0.000000
189,0.881000,0.718000,0.863514,3.250000,0.000000
190,0.857000,0.632000,0.935556,3.540000,0.000000
191,0.854000,0.558000,0.931883,3.250000,0.000000
192,0.796364,0.468000,0.925558,2.840000,0.000000
193,0.889909,0.480000,0.975387,2.970000,0.000000
194,0.993364,0.456000,1.278236,3.950000,0.000000
195,0.922000,0.373000,1.306720,4.500000,0.000000
196,0.715455,0.324000,1.024146,3.670000,0.000000
197,0.676727,0.289000,1.142633,4.170000,0.000000
198,0.805909,0.256000,1.657258,5.990000,0.000000
199,0.690364,0.227000,1.211991,4.410000,0.000000
200,0.598636,0.207000,0.958529,3.420000,0.000000
201,0.518636,0.201000,0.794302,2.810000,0.000000
202,0.443545,0.192000,0.643133,2.290000,0.000000
203,0.407091,0.207000,0.545856,1.960000,0.000000
204,0.365455,0.191000,0.472173,1.710000,0.000000
205,0.332818,0.179000,0.408001,1.490000,0.000000
206,0.308273,0.201000,0.355336,1.280000,0.000000
207,0.279909,0.172000,0.323944,1.120000,0.000000
208,0.256818,0.149000,0.298933,0.997000,0.000000
209,0.270636,0.185000,0.269144,0.892000,0.000000
210,0.313091,0.166000,0.319129,0.935000,0.000000
211,0.343818,0.153000,0.371399,1.050000,0.000000
212,0.301450,0.151000,0.307838,0.855000,0.000000
213,0.268900,0.151000,0.256187,0.723000,0.000000
214,0.303532,0.147000,0.348206,1.220000,0.000000
215,0.315982,0.157000,0.394993,1.440000,0.000000
216,0.311159,0.148000,0.400762,1.480000,0.000000
217,0.301791,0.144000,0.394133,1.460000,0.000000
218,0.287786,0.145000,0.353518,1.310000,0.000000
219,0.316782,0.138000,0.348842,1.240000,0.000000
220,0.326232,0.134000,0.360292,1.240000,0.000000
221,0.295136,0.133000,0.321831,1.130000,0.000000
222,0.272950,0.133000,0.304563,1.090000,0.000000
223,0.259127,0.130000,0.289010,1.030000,0.000000
224,0.313486,0.171000,0.302814,0.979000,0.000000
225,0.892482,0.167000,1.440110,4.640000,0.000000
226,1.069114,0.162000,1.868844,6.400000,0.000000
227,0.885564,0.160000,1.407108,4.820000,0.000000
228,0.754105,0.172000,1.121534,3.870000,0.000000
229,0.678191,0.195000,0.955610,3.330000,0.000000
230,0.608095,0.189000,0.807638,2.820000,0.000000
231,0.549091,0.187000,0.690959,2.380000,0.000000
232,0.520000,0.185000,0.629332,2.120000,0.000000
233,0.612364,0.179000,0.775041,2.340000,0.000000
234,0.669091,0.174000,0.928987,3.150000,0.000000
235,0.664818,0.169000,0.880795,3.010000,0.000000
236,0.645091,0.297000,0.764035,2.610000,0.000000
237,0.791364,0.584000,0.919328,2.840000,0.000000
238,0.810546,0.573000,0.963589,3.110000,0.000000
239,0.821000,0.571000,0.895183,2.740000,0.000000
240,0.857909,0.473000,0.928385,2.850000,0.000000
241,0.929818,0.398000,1.113191,3.750000,0.000000
242,0.950091,0.428000,1.053070,3.320000,0.000000
243,1.131091,0.592000,1.136298,3.090000,0.000000
244,2.155091,0.601000,4.155857,15.000000,0.000000
245,2.605182,0.602000,5.688218,20.400000,0.000000
246,2.422091,0.603000,4.302894,14.700000,0.000000
247,2.744454,0.603000,4.966147,16.100000,0.000000
248,2.278818,0.623000,4.074312,14.000000,0.000000
249,1.856182,0.620000,3.011220,10.400000,0.000000
250,1.687091,1.000000,2.571373,8.940000,0.000000
251,1.779182,1.160000,2.253039,7.470000,0.000000
252,2.204637,0.776000,2.820979,8.640000,0.000000
253,2.135000,0.790000,2.882515,9.250000,0.000000
254,2.294182,0.862000,3.022405,9.690000,0.000000
255,2.581091,1.250000,3.178981,8.840000,0.000000
256,3.004818,0.976000,3.535681,10.700000,0.000000
257,3.190636,1.010000,4.700046,16.700001,0.000000
258,2.220546,0.921000,2.608697,8.310000,0.000000
259,2.971363,0.910000,4.824679,17.200001,0.000000
260,2.112182,1.220000,2.767737,9.450000,0.000000
261,1.566546,0.756000,1.883613,5.780000,0.000000
262,1.305182,0.640000,1.480215,4.490000,0.000000
263,1.125727,0.600000,1.209453,3.710000,0.000000
264,1.023273,0.579000,1.081137,3.320000,0.000000
265,0.967545,0.644000,0.971025,3.200000,0.000000
266,1.233000,0.565000,1.817389,6.650000,0.000000
267,1.544455,0.612000,2.344049,8.340000,0.000000
268,2.327273,0.601000,4.081205,13.200000,0.000000
269,1.556909,0.566000,2.377890,6.990000,0.000000
270,1.313545,0.436000,2.072916,7.000000,0.000000
271,1.190364,0.354000,1.946991,6.830000,0.000000
272,1.157364,0.326000,1.912235,6.640000,0.000000
273,1.050636,0.318000,1.830649,6.500000,0.000000
274,1.023273,0.306000,1.777268,6.330000,0.000000
275,1.064546,0.273000,1.778629,6.120000,0.000000
276,1.009727,0.282000,1.712898,5.980000,0.000000
277,0.928364,0.228000,1.650817,5.790000,0.000000
278,0.874182,0.229000,1.595714,5.600000,0.000000
279,0.847818,0.230000,1.536278,5.400000,0.000000
280,0.800091,0.220000,1.477122,5.210000,0.000000
281,0.754364,0.200000,1.414972,5.000000,0.000000
282,0.713727,0.190000,1.356342,4.800000,0.000000
283,0.678273,0.170000,1.297579,4.590000,0.000000
284,0.625636,0.160000,1.238013,4.370000,0.000000
285,0.570545,0.140000,1.159752,4.080000,0.000000
286,0.521273,0.130000,1.069749,3.750000,0.000000
287,0.484000,0.120000,0.999244,3.500000,0.000000
288,0.435636,0.100000,0.910300,3.180000,0.000000
289,0.388636,0.054000,0.837712,2.920000,0.000000
290,0.359545,0.038000,0.775967,2.690000,0.000000
291,0.332818,0.029000,0.721877,2.500000,0.000000
292,0.310818,0.022000,0.684492,2.370000,0.000000
293,0.290182,0.020000,0.643550,2.230000,0.000000
294,0.269909,0.019000,0.605524,2.100000,0.000000
295,0.250545,0.018000,0.565894,1.960000,0.000000
296,0.220636,0.016000,0.499730,1.730000,0.000000
297,0.196545,0.010000,0.443459,1.530000,0.000000
298,0.175545,0.003000,0.400462,1.380000,0.000000
299,0.156545,0.003000,0.356750,1.230000,0.000000
300,0.138182,0.002000,0.318880,1.100000,0.000000
301,0.123727,0.002000,0.286740,0.990000,0.000000
302,0.108455,0.002000,0.254073,0.880000,0.000000
303,0.093091,0.001000,0.224556,0.780000,0.000000
304,0.081818,0.000000,0.198394,0.690000,0.000000
305,0.070909,0.000000,0.174588,0.610000,0.000000
306,0.058182,0.000000,0.148374,0.520000,0.000000
307,0.050000,0.000000,0.136648,0.480000,0.000000
308,0.040000,0.000000,0.117319,0.410000,0.000000
309,0.032727,0.000000,0.097336,0.340000,0.000000
310,0.029091,0.000000,0.085860,0.300000,0.000000
311,0.024545,0.000000,0.071524,0.250000,0.000000
312,0.019091,0.000000,0.054348,0.190000,0.000000
313,0.013636,0.000000,0.040062,0.140000,0.000000
314,0.010909,0.000000,0.031466,0.110000,0.000000
315,0.008182,0.000000,0.022890,0.080000,0.000000
316,0.004545,0.000000,0.011571,0.040000,0.000000
317,0.002727,0.000000,0.006166,0.020000,0.000000
318,0.000909,0.000000,0.002875,0.010000,0.000000
319,0.000455,0.000000,0.001437,0.005000,0.000000
320,0.000455,0.000000,0.001437,0.005000,0.000000
321,0.000455,0.000000,0.001437,0.005000,0.000000
322,0.000000,0.000000,0.000000,0.000000,0.000000
323,0.000000,0.000000,0.000000,0.000000,0.000000
324,0.000000,0.000000,0.000000,0.000000,0.000000
325,0.000000,0.000000,0.000000,0.000000,0.000000
326,0.000000,0.000000,0.000000,0.000000,0.000000
327,0.000000,0.000000,0.000000,0.000000,0.000000
328,0.000000,0.000000,0.000000,0.000000,0.000000
329,0.000000,0.000000,0.000000,0.000000,0.000000
330,0.000000,0.000000,0.000000,0.000000,0.000000
331,0.000000,0.000000,0.000000,0.000000,0.000000
332,0.000000,0.000000,0.000000,0.000000,0.000000
333,0.000000,0.000000,0.000000,0.000000,0.000000
334,0.000000,0.000000,0.000000,0.000000,0.000000
335,0.000000,0.000000,0.000000,0.000000,0.000000
336,0.000000,0.000000,0.000000,0.000000,0.000000
337,0.000000,0.000000,0.000000,0.000000,0.000000
338,0.000000,0.000000,0.000000,0.000000,0.000000
339,0.000000,0.000000,0.000000,0.000000,0.000000
340,0.000000,0.000000,0.000000,0.000000,0.000000
341,0.000000,0.000000,0.000000,0.000000,0.000000
342,0.000000,0.000000,0.000000,0.000000,0.000000
343,0.000000,0.000000,0.000000,0.000000,0.000000
344,0.000000,0.000000,0.000000,0.000000,0.000000
345,0.000000,0.000000,0.000000,0.000000,0.000000
346,0.000000,0.000000,0.000000,0.000000,0.000000
347,0.000000,0.000000,0.000000,0.000000,0.000000
348,0.000000,0.000000,0.000000,0.000000,0.000000
349,0.000000,0.000000,0.000000,0.000000,0.000000
350,0.000000,0.000000,0.000000,0.000000,0.000000
351,0.000000,0.000000,0.000000,0.000000,0.000000
352,0.000000,0.000000,0.000000,0.000000,0.000000
353,0.000000,0.000000,0.000000,0.000000,0.000000
354,0.000000,0.000000,0.000000,0.000000,0.000000
355,0.000000,0.000000,0.000000,0.000000,0.000000
356,0.000000,0.000000,0.000000,0.000000,0.000000
357,0.000000,0.000000,0.000000,0.000000,0.000000
358,0.000000,0.000000,0.000000,0.000000,0.000000
359,0.000000,0.000000,0.000000,0.000000,0.000000
360,0.000000,0.000000,0.000000,0.000000,0.000000
361,0.000000,0.000000,0.000000,0.000000,0.000000
362,0.000000,0.000000,0.000000,0.000000,0.000000
363,0.000000,0.000000,0.000000,0.000000,0.000000
364,0.000000,0.000000,0.000000,0.000000,0.000000
365,0.000000,0.000000,0.000000,0.000000,0.000000
366,0.000000,0.000000,0.000000,0.000000,0.000000
